Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,987.6581868437552
FDQ10,OUT017,2560.4773115286025
FDW45,OUT035,2318.5950519871167
NCK30,OUT049,4116.704270705928
FDU31,OUT018,3878.466714649139
NCQ17,OUT019,894.1292053716288
FDN01,OUT017,2390.887792481548
FDZ19,OUT049,2858.9186024510004
DRG37,OUT017,2301.874125414761
FDE32,OUT045,547.823650423641
FDO34,OUT049,2783.0008317721
FDM04,OUT019,464.4903364532517
FDZ25,OUT049,2600.8220949338447
FDU08,OUT049,1626.687811060563
NCW30,OUT045,4014.1139044512465
NCM18,OUT013,989.6340224615863
FDS22,OUT035,641.7452444308698
NCH18,OUT017,3758.1103019650823
FDC23,OUT013,2677.10403681196
FDY46,OUT013,2776.4642096275893
NCU06,OUT046,3809.563737877249
FDX57,OUT045,1491.401302099186
FDX36,OUT027,5081.525714270338
FDL16,OUT045,786.838629993547
FDT16,OUT010,2147.3392961266445
FDN16,OUT018,2029.9674446539116
FDC03,OUT046,3343.867894812501
DRF60,OUT013,3417.4351221258034
FDS27,OUT027,4645.048350449493
FDP33,OUT010,2131.4518322957097
FDJ36,OUT018,1937.8795969010753
NCR42,OUT013,454.14784945498855
FDV14,OUT017,1218.124854369136
NCP42,OUT035,3083.2205532738294
FDB50,OUT027,2669.1631114251754
NCC30,OUT027,4264.4899846496955
FDA23,OUT018,1959.395875263394
FDW16,OUT017,1426.6231587497552
FDQ52,OUT010,2055.985265444918
FDB58,OUT049,2566.061271469407
NCP29,OUT049,1091.9567173615333
NCM05,OUT045,4243.38868234757
FDO25,OUT013,3214.7492297830636
NCM54,OUT046,2121.1112513578514
NCL54,OUT046,2822.1066476006376
FDL39,OUT010,1287.7721677936297
FDF53,OUT018,3094.9729894865245
NCQ42,OUT035,1951.6970568372808
FDF58,OUT013,854.165462100189
FDZ04,OUT035,1021.9372425185821
FDE26,OUT019,968.3568910004014
FDS60,OUT017,2673.079466262149
FDV58,OUT017,2713.3383331285854
FDM04,OUT045,646.0270977608126
FDE08,OUT035,2384.457540192673
NCB43,OUT049,2857.159766188203
FDU11,OUT010,270.14839662848317
FDF22,OUT019,2090.7448627712233
FDE24,OUT013,2232.598038101596
DRJ49,OUT046,2046.184867894713
NCQ53,OUT035,3582.678018458155
NCL41,OUT013,554.4213463847559
FDR22,OUT013,1785.643633519915
FDH04,OUT035,1622.4256326676302
DRH15,OUT045,596.6084605247437
FDY40,OUT049,858.0662102541281
NCI17,OUT035,1322.016117341605
NCC18,OUT013,2467.4350393536442
FDY28,OUT027,4254.477311747999
FDB45,OUT027,3150.2084817090736
NCL30,OUT018,2234.51050095343
FDM10,OUT017,3042.4416734123106
FDH22,OUT027,3339.8467936300585
NCZ53,OUT017,2836.276468436886
NCI18,OUT013,3356.019620117094
FDH14,OUT027,3853.6690907816883
FDR36,OUT027,2201.8293421247226
FDW01,OUT045,2368.753729950205
FDK02,OUT027,3283.962765072041
FDJ02,OUT018,2687.8860649215103
FDU55,OUT013,3936.4371222245586
NCV18,OUT027,2799.496444214737
FDH14,OUT018,2668.0200712741434
FDZ37,OUT045,1219.7310955871517
FDX49,OUT049,3701.7048926174048
NCD43,OUT046,1859.2998955371722
FDZ07,OUT013,773.1798320057046
FDK43,OUT035,2010.385609239794
FDR32,OUT018,3630.246282558833
FDT39,OUT013,2525.212586628709
NCV54,OUT017,1702.4466442466792
FDF38,OUT018,1002.1991707726213
FDV60,OUT046,3272.7101306100576
FDH44,OUT027,3673.691279951701
FDS21,OUT046,1357.059950351109
NCL41,OUT045,635.47464695311
FDM46,OUT017,1336.3919940754504
FDU27,OUT045,643.0816769804422
NCJ54,OUT017,3316.151008557824
DRG51,OUT018,3021.580781860759
NCA29,OUT019,1247.4907984852443
FDR47,OUT045,2910.772721305103
NCL19,OUT027,3591.039071586623
DRG01,OUT049,1291.1397510142256
FDG10,OUT046,1330.6745100872804
NCV05,OUT049,2649.7278422701097
NCH18,OUT019,2584.150288198448
FDV14,OUT018,1729.9874457959186
DRJ23,OUT035,2847.7074669465965
DRJ11,OUT046,2812.7614798753384
FDZ03,OUT017,2621.4131678629537
FDI27,OUT010,-1183.6935844776904
FDJ14,OUT018,1422.0556561897715
FDU32,OUT017,1451.0274813851108
FDD47,OUT027,4245.666699397934
DRF36,OUT035,3023.2245649921524
FDM21,OUT046,4253.453647397193
FDV10,OUT018,905.7367686515811
FDH60,OUT018,3083.147896656551
FDX47,OUT010,948.5705998024578
FDT19,OUT019,1222.9990607961013
FDO11,OUT045,4123.334640809622
FDH24,OUT027,3984.408298362649
FDL02,OUT018,2069.2266435961546
FDB02,OUT049,2875.2414139211746
FDA43,OUT046,3361.840514501218
FDG52,OUT045,677.0632365012522
DRC12,OUT013,2869.1532010826563
FDY37,OUT018,2654.161618689016
NCU18,OUT045,2334.0923572136535
FDU09,OUT035,951.9812300716702
DRJ25,OUT027,2237.9862778788415
DRE12,OUT018,1851.042389354704
DRL47,OUT017,1703.782438667834
DRK01,OUT046,1789.215083790683
FDC22,OUT019,1496.3439612685793
FDG44,OUT013,445.11230504996456
FDW04,OUT035,1783.6864214374648
FDK09,OUT049,3753.179506033776
NCN43,OUT035,1894.4652901849006
FDG04,OUT049,3121.7866975381744
FDH32,OUT010,-121.59597107779791
DRI47,OUT017,2270.2753036800877
DRE15,OUT013,1027.8815600419537
FDY11,OUT035,1048.3282846718153
FDO60,OUT049,704.6449354417654
FDQ20,OUT018,1041.3371361902705
FDO57,OUT027,4041.703982839668
FDT14,OUT019,612.992451616733
FDA57,OUT049,695.6164114134846
DRN35,OUT017,456.2025123535518
FDJ03,OUT046,1078.0592706314624
FDX28,OUT017,867.8630643057734
DRE25,OUT045,1514.1953829708305
FDR09,OUT046,4346.0675658253185
FDB23,OUT035,3567.615814990534
FDO08,OUT045,2625.5076629782257
FDQ23,OUT049,1775.5992367718368
FDW04,OUT013,1758.8421255963308
DRK13,OUT010,1468.300239399267
NCL17,OUT027,3784.659908265652
FDY21,OUT035,2627.366111821332
FDJ38,OUT027,4405.1451913468
FDA37,OUT019,691.356139881415
FDV43,OUT013,671.532880805388
FDL36,OUT046,1737.1020466486384
FDD53,OUT045,665.0259761152864
FDZ19,OUT010,994.0687898270121
FDV21,OUT045,1891.209013208797
NCL54,OUT018,2953.655857198716
DRI47,OUT027,3889.9524399843153
DRG03,OUT049,2612.563681434983
FDG21,OUT013,2145.4053019999883
FDW03,OUT018,2171.4329845967327
NCI55,OUT046,2047.738212040334
DRC36,OUT019,1401.5237766376213
FDH22,OUT017,1706.4686997360159
FDV20,OUT045,2051.3555692602426
NCU41,OUT027,4488.948077935252
FDN46,OUT027,2966.152188478685
FDK50,OUT045,2459.187052590253
NCA05,OUT027,3661.8792632306468
DRH01,OUT018,3076.6043151692993
FDT08,OUT018,2700.350535956226
FDM08,OUT018,3757.279951686407
FDZ07,OUT035,785.6801418261308
FDS22,OUT017,546.5115612238874
FDV35,OUT027,3885.3092555125063
FDI28,OUT010,-456.94997523917755
FDW58,OUT027,3062.0549344887913
FDT52,OUT045,3947.8535523841047
FDY34,OUT046,2902.35707850632
FDR10,OUT046,2772.1337186632004
FDK57,OUT017,1434.2437098572093
FDR02,OUT027,3306.3896913148023
FDX49,OUT046,3809.626686072653
FDQ20,OUT046,904.6270915246547
DRK23,OUT045,4016.86070099712
NCW06,OUT046,3057.660470312431
FDR31,OUT017,2290.755430218183
NCE43,OUT013,2647.9464259999063
DRO59,OUT027,2747.204474166559
FDN09,OUT049,3813.937806262085
FDR11,OUT046,2744.9181883979413
FDO57,OUT013,2532.6506568390146
NCX18,OUT017,2751.7671397366385
FDB05,OUT018,4236.772475007021
FDQ08,OUT018,1476.5554565459531
NCG43,OUT035,1249.0460814090666
FDJ56,OUT013,1489.0468855750198
FDA13,OUT010,-1040.0848595867697
FDO56,OUT017,1823.6631409118818
FDB37,OUT018,4082.3068302712804
FDZ02,OUT018,1954.5759080339542
FDQ24,OUT046,3965.9642992129197
FDM16,OUT013,1114.9463318066519
FDU35,OUT049,1341.7220625720702
FDT35,OUT035,2349.2067582544614
NCX30,OUT049,3875.6302857911455
FDG04,OUT017,2821.870734590805
FDI12,OUT035,1277.676617157927
FDE35,OUT035,827.0114357308286
NCP14,OUT027,3111.7719673779307
NCY53,OUT045,1612.7981364486695
FDP49,OUT017,629.6099996161963
FDQ04,OUT017,467.87244825323023
FDM39,OUT035,2880.272971510595
FDO58,OUT019,1199.7333338572803
FDC56,OUT017,1676.3318225839987
NCQ54,OUT046,2709.384872740804
FDV10,OUT027,2033.5031235360548
NCK17,OUT046,733.9460687683071
NCF55,OUT027,2000.2124651180834
FDV33,OUT013,3998.3955623079596
NCH29,OUT019,-84.66071280837286
FDA37,OUT027,3530.4287892306415
FDH46,OUT018,2033.714053100672
FDS25,OUT035,1811.9996746015336
FDH04,OUT027,3081.256868962082
FDX52,OUT046,3299.27375362574
NCD42,OUT017,321.66165040170085
FDW47,OUT017,1846.3373934468991
FDL25,OUT027,2857.2352013261693
NCJ06,OUT010,311.79645117251994
FDY09,OUT013,2660.3085014590565
FDS40,OUT046,753.6779845033765
FDH41,OUT017,3146.989555766485
FDG38,OUT035,1236.7923513213404
FDU03,OUT027,4175.217501957186
FDV20,OUT046,2237.23394053814
DRB13,OUT045,3004.0089146935343
NCQ30,OUT013,1955.1502021821839
NCH06,OUT013,3768.8495699009777
FDU50,OUT018,2087.04843107122
NCO42,OUT019,941.1693605044093
FDW09,OUT018,1697.362379856606
FDH04,OUT013,1575.6000359889103
FDC21,OUT045,1883.9194344536872
FDL21,OUT049,895.7455729605277
FDM46,OUT010,-238.65153974111558
FDT22,OUT019,-468.30122564911426
FDB28,OUT035,3071.605542344587
FDI12,OUT018,1674.0588925888871
FDA28,OUT045,2041.2121453948307
FDF59,OUT013,1918.7302122431472
FDM45,OUT027,3341.4573784249246
FDQ56,OUT017,1129.3656266032883
FDR46,OUT049,2320.841861151431
FDT01,OUT013,3084.2872258944267
FDD16,OUT027,2755.6532665160125
NCU30,OUT010,226.45588459864985
FDM40,OUT010,132.00074666982573
FDI56,OUT035,1518.8824080129339
NCS30,OUT013,1782.1835458971934
FDU08,OUT017,1324.6896370766874
FDX51,OUT027,4622.208404134872
FDA43,OUT045,3194.8124927379704
FDX59,OUT010,-1170.3433838583292
FDC37,OUT018,2118.929408374713
FDP58,OUT013,3182.230934864108
NCY42,OUT035,2266.4454339690083
FDF21,OUT018,3181.9542453103304
FDU10,OUT027,2067.936209352114
DRL47,OUT018,2206.5826006666985
FDA58,OUT018,3943.1498012338857
FDJ22,OUT049,3162.3179297010743
FDK50,OUT046,2621.96851193566
FDO38,OUT035,1209.5181907882156
DRF60,OUT035,3459.335240155797
NCZ42,OUT019,2119.740666997022
FDD35,OUT049,1720.388406153817
FDL25,OUT045,1410.8578817427992
FDJ16,OUT013,736.5648703242391
DRK59,OUT049,3505.5675888305664
FDI50,OUT046,3770.696908993487
NCB19,OUT045,1405.4357150023366
DRI37,OUT035,936.7198310476616
FDA14,OUT027,3647.233149105394
FDC08,OUT018,3763.278604025576
FDS45,OUT046,2040.9876933475148
FDI21,OUT049,1216.369066697132
DRJ47,OUT035,2836.785284197692
DRE37,OUT027,4300.80620501305
FDT55,OUT018,2748.5204373165075
NCG42,OUT027,3350.2870266128957
FDA31,OUT049,2788.7128092899825
NCW42,OUT046,3573.113710584605
FDF50,OUT017,2261.9081697765696
FDK56,OUT049,2697.701743878167
FDX10,OUT035,455.495390344198
NCK07,OUT027,3941.757886350269
FDZ49,OUT017,3312.591972084147
FDR33,OUT013,1785.1981175668216
FDO44,OUT018,1982.9250860867558
FDA20,OUT046,3042.8268544957496
NCL30,OUT045,1938.65314067517
FDI05,OUT019,-211.62855331687547
FDQ12,OUT018,4018.3881681398457
FDH47,OUT017,1262.7931945501782
FDH34,OUT018,3294.9766699645197
FDF29,OUT046,2371.121478932416
FDG40,OUT018,1003.7446553626564
NCE18,OUT017,3439.5465850021837
FDP21,OUT010,1469.7013059137826
FDY50,OUT013,1002.8004486948257
FDB36,OUT049,2155.4396792736834
NCZ29,OUT049,2118.945697880186
FDU20,OUT018,2379.444973388426
FDO56,OUT013,1965.6799372711062
FDW31,OUT049,3199.554582815384
DRH59,OUT013,1028.5161239871984
NCB30,OUT017,3044.1355574352765
FDK43,OUT027,3530.064268049818
FDW43,OUT045,3707.056419410287
NCL19,OUT017,1936.5157822296947
FDJ27,OUT046,1706.3304909299713
FDC45,OUT046,2675.319555970534
FDY40,OUT035,647.1399511983328
NCM41,OUT035,1341.1713063257926
NCK18,OUT019,921.376015832619
FDP37,OUT049,2192.2237319594406
FDA27,OUT027,5393.781422546312
NCX30,OUT035,3721.6593249302714
FDR09,OUT017,3912.254056680429
FDG08,OUT027,4016.0866386934417
NCU30,OUT013,2202.069369608869
FDB16,OUT017,1142.0516134754764
FDM16,OUT017,987.2966183312597
FDC48,OUT013,1300.6993659312684
NCF18,OUT046,3239.369941540117
FDU46,OUT018,1820.1785926253322
FDH41,OUT018,3646.579193398881
NCN42,OUT010,326.93956774681055
FDU49,OUT046,1585.3325084258122
FDB20,OUT027,2810.020087953094
FDG50,OUT019,270.76540720296606
FDW20,OUT045,1816.4389092971146
NCO55,OUT049,1908.3822409824288
FDX48,OUT046,2795.6061667140552
FDU48,OUT046,2384.444091347628
FDR48,OUT019,567.5671415866027
FDK27,OUT013,1942.6789502342695
FDT35,OUT013,2279.4137439303486
FDN12,OUT049,1689.396636454956
NCE31,OUT019,-831.6724010079138
FDL21,OUT017,608.2294352508652
FDV56,OUT017,1610.874624066354
FDR16,OUT017,3074.3681268956034
NCP41,OUT049,1956.7405613072274
FDJ27,OUT013,1467.5891748031827
FDA07,OUT017,1934.220856533256
FDK55,OUT049,1574.874974544603
FDM33,OUT049,3417.69017346169
FDY46,OUT046,3047.810564806973
FDD36,OUT046,2104.801049887037
FDB12,OUT027,3008.9669884212417
FDF28,OUT019,818.2954661355716
NCE07,OUT019,849.0899540216133
FDW50,OUT027,4066.131904841892
NCW18,OUT017,2926.973478553931
NCJ17,OUT019,-15.198699662401907
DRZ24,OUT010,-461.9701498896734
FDS07,OUT035,1671.7104730782676
NCW05,OUT010,-164.7620069299819
FDZ22,OUT018,1690.4563617700385
FDK02,OUT046,1934.317453030631
FDZ45,OUT027,4435.713928367151
FDL25,OUT046,1570.6085847193672
FDS08,OUT045,2882.4720198166715
NCZ42,OUT027,5051.282193922665
FDX57,OUT035,1418.7376999768553
FDF21,OUT046,3060.0752955453977
FDJ56,OUT018,1823.8136766521184
FDX10,OUT013,424.3740412370819
DRG48,OUT035,2422.2889867663844
DRN37,OUT046,2663.194182261358
NCY41,OUT018,974.3879917754878
FDN28,OUT045,1654.7696300956331
FDE34,OUT045,2695.375338668739
FDR10,OUT045,2637.583403089814
FDC32,OUT017,1352.405339353943
DRG13,OUT046,2856.6187652456547
FDP59,OUT049,1922.7441167757001
NCT53,OUT010,559.3791985431358
FDL57,OUT027,5557.697795518092
FDN32,OUT010,960.5214597125305
FDK09,OUT018,3955.791222365112
FDA52,OUT010,953.3111949948484
FDC57,OUT049,3294.3779236792093
FDI09,OUT035,3405.432724772015
NCB07,OUT046,3289.222573512058
FDP26,OUT035,1217.5066076355079
FDP40,OUT027,3341.726747533345
FDL15,OUT013,2422.2058242656285
FDV07,OUT046,1903.2469226796966
FDS03,OUT017,950.0463483652482
FDE50,OUT049,3139.9766766893326
FDQ15,OUT017,916.2328244156188
FDQ33,OUT010,321.4657923731106
FDT22,OUT013,861.4247169575881
DRO35,OUT035,1883.838951987513
FDJ41,OUT049,4337.259428733389
FDQ27,OUT035,1572.742021731582
FDC26,OUT017,1561.6758410945392
NCF43,OUT027,3622.6568812004703
NCR50,OUT035,2303.7535799552925
FDE39,OUT018,2266.020143943706
FDN49,OUT027,2137.8047123399915
DRG11,OUT035,1544.263933085098
NCA18,OUT049,1978.777534846176
FDM36,OUT018,3110.830021205644
FDW32,OUT017,1299.9718328129486
NCQ18,OUT010,-282.5197814462515
FDX14,OUT027,2688.6109042788516
FDD46,OUT017,2257.565768985074
FDI34,OUT019,2286.2984221075144
NCJ17,OUT035,1343.8569856105646
FDB52,OUT035,4028.1414750788463
FDV55,OUT018,2498.3226948987626
FDC57,OUT046,3353.894771765799
FDB29,OUT046,1990.4487302434136
NCO43,OUT035,1417.3004028759374
FDG44,OUT045,518.8304528658897
FDJ34,OUT045,1955.3356814773624
FDH40,OUT049,1566.3756873788466
NCD07,OUT027,2650.380418753191
FDB41,OUT017,682.6430425428168
FDH47,OUT018,1702.3305594211433
DRK37,OUT035,2474.196396117245
FDM25,OUT019,1365.5170767837112
NCX06,OUT045,2994.732477042111
NCS05,OUT017,1961.7702572748174
FDS39,OUT045,2307.1456496253486
FDC47,OUT027,5053.857689411485
FDG20,OUT013,2755.12547894904
DRL23,OUT017,1586.5258519161234
FDY33,OUT013,2323.5167760369186
NCH18,OUT045,3936.412044512974
FDX47,OUT035,2586.9264914119804
NCB06,OUT045,2503.007939673316
FDP36,OUT049,893.9176737248914
FDW44,OUT018,3123.709942081773
NCU41,OUT018,3341.2997273061924
NCS17,OUT046,1608.7747937224499
FDD46,OUT035,2453.019726484309
FDE45,OUT017,2591.2839411743735
FDI09,OUT017,3249.5822049545677
NCJ54,OUT010,1652.84452470098
NCA29,OUT018,3020.824356743772
NCN41,OUT027,3484.947965632143
FDY34,OUT035,2666.8206730662405
NCG55,OUT035,1501.9669501352105
DRM49,OUT046,654.9535389596177
NCB42,OUT049,1885.0399656923514
FDE58,OUT045,1279.1769022353033
DRJ25,OUT013,737.7825772621718
FDS47,OUT010,-772.1029075232434
FDY21,OUT049,2835.105646496749
NCI54,OUT013,1677.3395244163157
FDO24,OUT017,1901.3523529880056
FDY43,OUT035,2287.853216580279
FDF35,OUT018,1855.214181145101
NCP29,OUT019,-505.1653064070224
FDN28,OUT027,3071.165327815355
FDJ50,OUT018,1215.9223651856068
FDQ14,OUT027,3929.4668735678492
FDC37,OUT035,1786.662136300227
FDN08,OUT046,1972.8357469054604
FDD04,OUT035,2083.47806767228
FDW34,OUT018,4131.981795506705
FDP04,OUT017,920.5144428989445
NCG07,OUT017,2787.2785515361174
NCN14,OUT018,3149.5990934601614
FDJ16,OUT045,826.4373302147889
NCM42,OUT045,1778.5790649890023
NCF19,OUT046,1110.9750405051727
FDY21,OUT018,3024.163938250137
FDY19,OUT035,1818.5558638369341
FDV09,OUT045,2501.09617389845
FDA28,OUT013,1897.7309717405717
FDC38,OUT018,2289.1515946195077
FDL28,OUT045,3380.2857426369756
NCH43,OUT049,3618.935442385059
NCN53,OUT045,699.8349707484712
NCW05,OUT017,1461.608808253369
NCO30,OUT018,3230.192378736733
FDT04,OUT019,-1393.985014359846
FDB27,OUT018,3431.5534774047387
NCK07,OUT013,2464.707901926627
NCA53,OUT013,666.6999066268993
FDB33,OUT018,2984.8652834260533
FDU37,OUT017,976.8914301937273
FDR13,OUT035,1962.6774053199085
FDE45,OUT049,2897.7281451858926
FDV37,OUT017,2942.654150891878
FDX44,OUT019,83.61286659720594
NCL06,OUT017,3901.2404259760333
FDJ28,OUT045,2889.2612369526737
FDX55,OUT049,3411.3561512379188
NCK17,OUT018,862.256795981823
FDH52,OUT035,1006.9683106425877
FDN13,OUT027,3003.4053321367915
FDK44,OUT018,2840.9050667230686
FDU16,OUT046,1259.4254881354482
FDZ07,OUT017,629.143730084462
NCN06,OUT027,4011.787562531879
FDH02,OUT010,-452.63566650911275
NCW18,OUT045,3617.130641979362
FDH57,OUT013,2103.6968833597384
FDV35,OUT045,2422.6717742995284
NCU29,OUT013,2339.856405339181
NCP02,OUT046,1252.9516567012329
FDN44,OUT013,2407.0000289895943
FDX03,OUT018,1195.0023957353787
FDR11,OUT010,706.9532731945847
FDA36,OUT046,3168.9460066547394
FDP58,OUT027,4678.318604279788
FDH31,OUT045,925.6990216520286
FDH34,OUT035,2952.150596797662
FDS13,OUT035,4014.8938134941136
FDT01,OUT018,3542.4209427936316
FDY09,OUT049,2876.6944992144086
FDV33,OUT027,5483.132696537234
NCW29,OUT010,451.66595339349715
NCN17,OUT045,1528.2405189752726
FDX01,OUT046,2105.1288041369626
FDL03,OUT049,3179.2570146698113
DRL59,OUT049,1081.4437397737106
DRM11,OUT027,5562.944710838674
FDA43,OUT049,3297.660584200484
FDZ56,OUT010,1097.668310252439
FDI44,OUT018,1441.0555980113845
FDB50,OUT013,1155.0400932465716
FDU15,OUT019,-1062.9745545743442
NCJ19,OUT019,428.3624997185763
FDD48,OUT013,1797.8058351504892
NCW42,OUT035,3389.9095233782796
FDL24,OUT017,2541.699052770514
NCB30,OUT013,3167.3407966301997
FDK25,OUT013,2602.264231436541
FDW28,OUT049,3011.0253209860944
FDD47,OUT017,2606.418500702186
FDK16,OUT019,-232.6024492272163
FDW37,OUT046,1312.961745193567
FDA48,OUT035,3294.1188386849863
FDA14,OUT017,1982.9623730653627
FDV15,OUT013,1518.5921123484086
FDN22,OUT049,3754.4197501191766
NCD55,OUT045,726.0225668486761
FDY43,OUT013,2247.5246766718924
NCU05,OUT017,1101.043677770934
FDF10,OUT035,1971.3177589188142
FDR39,OUT018,3097.776234561568
FDG40,OUT013,601.4320181473213
FDZ28,OUT019,597.290993730202
FDE02,OUT045,1439.0799473126199
FDU60,OUT049,2668.6408319169345
FDM21,OUT013,3975.8215800390876
FDV52,OUT019,342.002329584086
NCW06,OUT013,2798.7651571584834
FDX36,OUT035,3595.9255907639367
FDT35,OUT027,3850.4367487506456
NCL19,OUT010,1383.2643811203152
NCD31,OUT046,2831.0938978231193
FDE53,OUT019,492.92214461659154
FDW58,OUT019,98.48339656548109
DRF48,OUT046,3110.1762653802894
FDW57,OUT035,2447.650470274877
DRH13,OUT017,1600.5737068737474
FDT33,OUT013,2357.8742627563215
DRK47,OUT027,5057.3872327899535
FDY22,OUT010,372.356563307168
FDC35,OUT019,1941.1138666337692
FDO03,OUT013,3495.340970786575
FDF24,OUT045,1406.529990819784
FDF56,OUT018,3261.5425495351537
FDD28,OUT013,541.7038019042716
FDG53,OUT027,3718.8743126162003
FDO27,OUT019,-12.267063413095968
NCF54,OUT018,3113.6116069336904
FDC20,OUT027,2344.8277367767128
FDU10,OUT046,812.6302607121012
DRA24,OUT018,3093.6842148190026
FDA02,OUT010,769.4099088389903
FDG10,OUT017,934.3567951598529
FDW39,OUT010,1998.148511845301
FDP04,OUT019,-285.3431834020703
NCM55,OUT013,2844.164718233687
FDG47,OUT045,4178.528051763813
NCU41,OUT017,2835.6124883634834
NCK31,OUT017,769.2857119525104
FDZ46,OUT045,1661.754665251543
FDU13,OUT027,3686.7334260271064
NCF19,OUT045,930.0388164002528
NCJ43,OUT013,2528.8012805264193
NCJ05,OUT045,2340.602690489059
FDS04,OUT027,3496.8147402011873
FDX28,OUT010,683.2468838950074
FDB41,OUT027,2324.6333640750995
FDG53,OUT046,2462.5146261220025
FDL15,OUT010,810.5623969862845
FDQ08,OUT049,1276.9055312707942
DRN36,OUT013,1387.7472660568903
FDI46,OUT013,3797.643821970159
FDG16,OUT027,4813.99087303462
FDV32,OUT013,954.18105989434
FDF44,OUT010,412.09533207758477
FDK04,OUT018,1104.471307862639
NCA41,OUT013,2890.360914633014
FDD51,OUT017,188.80100992882853
NCZ53,OUT045,3011.7165534135197
FDP01,OUT027,3904.42128568378
FDY25,OUT049,2899.5324053144377
FDB17,OUT018,3263.2521450312497
NCV54,OUT018,2197.32612248867
FDJ32,OUT017,688.8817418304866
FDA37,OUT049,2175.7003542473453
FDG35,OUT035,2430.1894402315065
NCM05,OUT018,4586.117272621967
FDG45,OUT046,3427.096870452643
FDH28,OUT013,568.5579841492467
NCE18,OUT049,3946.0419631283353
FDH38,OUT045,1946.338791639338
FDR56,OUT013,3085.2165965391737
FDH17,OUT027,3095.735078751885
FDD39,OUT049,3549.177378915723
FDB41,OUT049,1007.3605084580942
NCR53,OUT046,3614.890116231203
FDX46,OUT017,779.0581026881478
FDV28,OUT049,599.716032506629
FDA08,OUT018,2860.2145388557506
FDH45,OUT017,553.2128493835648
NCS38,OUT010,-574.100286162666
FDD40,OUT010,1398.6528295244207
DRM59,OUT035,2488.668467984915
NCJ43,OUT018,3019.9748005323927
NCN29,OUT013,686.4210672466731
NCC19,OUT045,2906.680941792305
FDR56,OUT035,3085.4344467497485
FDZ43,OUT049,3879.0201250092173
FDJ32,OUT010,-997.7823657032275
DRH03,OUT017,1305.878294740208
NCZ54,OUT035,2381.6830591314147
FDE26,OUT017,2190.606708320376
FDS03,OUT045,1126.8938033715945
DRZ24,OUT019,-146.0551698913605
FDO48,OUT027,5003.93830288983
FDW39,OUT049,2426.426322132035
NCK05,OUT049,1012.0868887805583
NCK30,OUT017,3801.0690782945894
FDT27,OUT018,4150.565970975426
FDS08,OUT019,1555.791157634439
NCJ19,OUT049,823.9299131727561
FDC58,OUT045,656.3074857793937
DRE37,OUT013,2769.184848237513
FDW02,OUT035,1920.743951226755
FDJ02,OUT010,623.5094727291721
FDX09,OUT045,2893.776858197632
FDT31,OUT010,1396.0033337626292
FDI24,OUT049,2923.6102837390977
FDY09,OUT045,2714.9163591437227
FDV28,OUT045,395.3325137918233
DRM47,OUT049,3193.927253425661
FDT52,OUT019,2559.9577076389187
FDI48,OUT018,1116.5976886491544
FDY55,OUT017,2981.4743200191742
FDU48,OUT013,2102.096622218369
FDN25,OUT045,997.7134956562676
FDP20,OUT049,2034.8202695366008
FDJ15,OUT013,2959.657232396897
FDD04,OUT018,2378.49696345352
FDY58,OUT045,3727.2326592492827
FDR37,OUT018,3109.7270526632137
FDF44,OUT013,2060.3977526632634
FDD32,OUT045,1374.4945225940955
FDR57,OUT017,2278.6091766152676
DRG39,OUT027,2297.596155121504
FDX15,OUT017,2148.8133021429
DRN37,OUT045,2455.252014214969
FDW40,OUT027,3608.869016884083
FDB32,OUT049,1718.2343589292714
FDM40,OUT018,2366.064915107667
FDE39,OUT027,3416.5649668666497
DRH49,OUT017,1001.9851821275231
FDT46,OUT049,766.3855909922687
NCF06,OUT035,4038.7815444765292
FDP07,OUT017,2589.9893166243264
FDC04,OUT013,3733.033533312643
FDZ32,OUT017,1404.9647492471693
FDD50,OUT045,2527.1455592548714
FDU56,OUT017,2144.1235283594897
FDV34,OUT017,1078.9266040541313
NCY41,OUT013,615.6200291015884
NCK18,OUT046,2663.983435601243
DRH25,OUT049,882.0574340283102
FDT57,OUT046,3974.080623928565
FDV56,OUT018,2118.0661755995266
FDV12,OUT045,1580.6267010247661
FDN52,OUT017,1245.0979105598558
FDX38,OUT035,787.994578732361
FDE47,OUT018,2289.709423213716
NCO07,OUT013,3311.9920488434877
FDV09,OUT027,3948.736602503493
FDZ23,OUT019,1696.0927927498929
DRH51,OUT018,1599.1779619377023
NCY54,OUT045,2641.391678908231
DRG49,OUT013,3922.624770467016
NCC19,OUT049,3025.131623187032
NCV53,OUT045,3677.961386210366
FDZ47,OUT019,1210.0884814564133
NCO26,OUT018,2134.9457465131595
NCP02,OUT045,1104.5589385604208
NCW30,OUT018,4336.386748309115
NCN55,OUT046,3825.425069588195
FDB20,OUT010,-376.80281263380334
DRL11,OUT013,2467.4825635836223
DRD60,OUT045,2943.479144029875
FDW14,OUT010,590.2107606661218
FDL27,OUT010,-877.058643654329
FDU09,OUT018,1305.5502530503234
DRH36,OUT027,2574.1044389845883
FDP34,OUT027,3729.3301707227793
FDE04,OUT017,2550.7400119494787
FDZ57,OUT027,3444.955781942756
FDF02,OUT010,-126.51274713999578
FDG28,OUT045,3651.2417100106977
NCI31,OUT046,654.6733451323202
FDT43,OUT013,889.7830332984045
FDU20,OUT046,2288.8905407033753
FDD53,OUT013,554.2151016303758
