Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT046,3087.5075112820514
DRF60,OUT013,4109.900606217618
FDS27,OUT027,5669.16335142857
FDP33,OUT010,542.9755395973156
FDJ36,OUT018,1740.986152857143
NCR42,OUT013,544.79085
FDV14,OUT017,1364.04915399061
NCP42,OUT035,3087.5075112820514
FDB50,OUT027,2513.079854666667
NCC30,OUT027,4117.317712631581
FDA23,OUT018,1583.2724000000003
FDW16,OUT017,1443.5247018633536
FDQ52,OUT010,542.9755395973156
FDB58,OUT049,2202.2990201117327
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4027.3409749999983
FDO25,OUT013,3593.1412351254476
NCM54,OUT046,2054.215706620208
NCL54,OUT046,2997.4076790419153
FDL39,OUT010,384.48867398374006
FDF53,OUT018,2736.96842987552
NCQ42,OUT035,2202.2990201117327
FDF58,OUT013,876.3205797979799
FDZ04,OUT035,1103.1862133333332
FDE26,OUT019,286.4177705128205
FDS60,OUT017,2736.96842987552
FDV58,OUT017,2880.969561363637
FDM04,OUT045,754.5960957264962
FDE08,OUT035,2539.3942358778622
NCB43,OUT049,2880.969561363637
FDU11,OUT010,286.4177705128205
FDF22,OUT019,542.9755395973156
FDE24,OUT013,1936.5082478260874
DRJ49,OUT046,2202.2990201117327
NCQ53,OUT035,4109.900606217618
NCL41,OUT013,544.79085
FDR22,OUT013,1740.986152857143
FDH04,OUT035,1443.5247018633536
DRH15,OUT045,643.5588362068964
FDY40,OUT049,754.5960957264962
NCI17,OUT035,1517.634856621005
NCC18,OUT013,2997.4076790419153
FDY28,OUT027,5669.16335142857
FDB45,OUT027,2513.079854666667
NCL30,OUT018,1936.5082478260874
FDM10,OUT017,3593.1412351254476
FDH22,OUT027,3175.335988157896
NCZ53,OUT017,3087.5075112820514
NCI18,OUT013,3753.0000993630592
FDH14,OUT027,3175.335988157896
FDR36,OUT027,1378.2631852760744
FDW01,OUT045,2539.3942358778622
FDK02,OUT027,3175.335988157896
FDJ02,OUT018,2346.6487869387743
FDU55,OUT013,4425.298447058823
NCV18,OUT027,2513.079854666667
FDH14,OUT018,1936.5082478260874
FDZ37,OUT045,1364.04915399061
FDX49,OUT049,3593.1412351254476
NCD43,OUT046,1740.986152857143
FDZ07,OUT013,876.3205797979799
FDK43,OUT035,2202.2990201117327
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2346.6487869387743
NCV54,OUT017,2202.2990201117327
FDF38,OUT018,544.79085
FDV60,OUT046,2880.969561363637
FDH44,OUT027,4117.317712631581
FDS21,OUT046,876.3205797979799
NCL41,OUT045,643.5588362068964
FDM46,OUT017,1443.5247018633536
FDU27,OUT045,754.5960957264962
NCJ54,OUT017,4109.900606217618
DRG51,OUT018,2346.6487869387743
NCA29,OUT019,384.48867398374006
FDR47,OUT045,2880.969561363637
NCL19,OUT027,3175.335988157896
DRG01,OUT049,1103.1862133333332
FDG10,OUT046,876.3205797979799
NCV05,OUT049,2539.3942358778622
NCH18,OUT019,542.9755395973156
FDV14,OUT018,1248.2233455555556
DRJ23,OUT035,2880.969561363637
DRJ11,OUT046,3087.5075112820514
FDZ03,OUT017,3087.5075112820514
FDI27,OUT010,130.33349056603777
FDJ14,OUT018,1248.2233455555556
FDU32,OUT017,2202.2990201117327
FDD47,OUT027,4117.317712631581
DRF36,OUT035,3087.5075112820514
FDM21,OUT046,4027.3409749999983
FDV10,OUT018,544.79085
FDH60,OUT018,2880.969561363637
FDX47,OUT010,384.48867398374006
FDT19,OUT019,384.48867398374006
FDO11,OUT045,4027.3409749999983
FDH24,OUT027,4117.317712631581
FDL02,OUT018,1740.986152857143
FDB02,OUT049,2736.96842987552
FDA43,OUT046,3087.5075112820514
FDG52,OUT045,754.5960957264962
DRC12,OUT013,2880.969561363637
FDY37,OUT018,1936.5082478260874
NCU18,OUT045,2054.215706620208
FDU09,OUT035,876.3205797979799
DRJ25,OUT027,1378.2631852760744
DRE12,OUT018,1874.430959859155
DRL47,OUT017,2202.2990201117327
DRK01,OUT046,1517.634856621005
FDC22,OUT019,542.9755395973156
FDG44,OUT013,876.3205797979799
FDW04,OUT035,2054.215706620208
FDK09,OUT049,3593.1412351254476
NCN43,OUT035,2202.2990201117327
FDG04,OUT049,3087.5075112820514
FDH32,OUT010,230.0085918128655
DRI47,OUT017,2539.3942358778622
DRE15,OUT013,1103.1862133333332
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,643.5588362068964
FDQ20,OUT018,544.79085
FDO57,OUT027,4117.317712631581
FDT14,OUT019,286.4177705128205
FDA57,OUT049,643.5588362068964
DRN35,OUT017,544.79085
FDJ03,OUT046,754.5960957264962
FDX28,OUT017,1583.2724000000003
DRE25,OUT045,1443.5247018633536
FDR09,OUT046,4027.3409749999983
FDB23,OUT035,3753.0000993630592
FDO08,OUT045,2811.181403212852
FDQ23,OUT049,1583.2724000000003
FDW04,OUT013,1936.5082478260874
DRK13,OUT010,542.9755395973156
NCL17,OUT027,3175.335988157896
FDY21,OUT035,3087.5075112820514
FDJ38,OUT027,5669.16335142857
FDA37,OUT019,286.4177705128205
FDV43,OUT013,544.79085
FDL36,OUT046,1443.5247018633536
FDD53,OUT045,643.5588362068964
FDZ19,OUT010,384.48867398374006
FDV21,OUT045,2054.215706620208
NCL54,OUT018,2997.4076790419153
DRI47,OUT027,4117.317712631581
DRG03,OUT049,2539.3942358778622
FDG21,OUT013,2346.6487869387743
FDW03,OUT018,1740.986152857143
NCI55,OUT046,2202.2990201117327
DRC36,OUT019,384.48867398374006
FDH22,OUT017,2054.215706620208
FDV20,OUT045,2054.215706620208
NCU41,OUT027,5669.16335142857
FDN46,OUT027,2513.079854666667
FDK50,OUT045,2384.0151261682245
NCA05,OUT027,4117.317712631581
DRH01,OUT018,2997.4076790419153
FDT08,OUT018,2346.6487869387743
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,876.3205797979799
FDS22,OUT017,754.5960957264962
FDV35,OUT027,4117.317712631581
FDI28,OUT010,130.33349056603777
FDW58,OUT027,3175.335988157896
FDT52,OUT045,4109.900606217618
FDY34,OUT046,2811.181403212852
FDR10,OUT046,2811.181403212852
FDK57,OUT017,2054.215706620208
FDR02,OUT027,3175.335988157896
FDX49,OUT046,3593.1412351254476
FDQ20,OUT046,643.5588362068964
DRK23,OUT045,4027.3409749999983
NCW06,OUT046,3087.5075112820514
FDR31,OUT017,2384.0151261682245
NCE43,OUT013,2346.6487869387743
DRO59,OUT027,2513.079854666667
FDN09,OUT049,4109.900606217618
FDR11,OUT046,2811.181403212852
FDO57,OUT013,2346.6487869387743
NCX18,OUT017,3087.5075112820514
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,876.3205797979799
NCG43,OUT035,1364.04915399061
FDJ56,OUT013,1583.2724000000003
FDA13,OUT010,130.33349056603777
FDO56,OUT017,1874.430959859155
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1517.634856621005
FDQ24,OUT046,4027.3409749999983
FDM16,OUT013,1103.1862133333332
FDU35,OUT049,1517.634856621005
FDT35,OUT035,2811.181403212852
NCX30,OUT049,4109.900606217618
FDG04,OUT017,3087.5075112820514
FDI12,OUT035,1364.04915399061
FDE35,OUT035,876.3205797979799
NCP14,OUT027,2513.079854666667
NCY53,OUT045,1740.986152857143
FDP49,OUT017,876.3205797979799
FDQ04,OUT017,544.79085
FDM39,OUT035,2736.96842987552
FDO58,OUT019,384.48867398374006
FDC56,OUT017,1874.430959859155
NCQ54,OUT046,2811.181403212852
FDV10,OUT027,1378.2631852760744
NCK17,OUT046,643.5588362068964
NCF55,OUT027,1378.2631852760744
FDV33,OUT013,4425.298447058823
NCH29,OUT019,230.0085918128655
FDA37,OUT027,3175.335988157896
FDH46,OUT018,1740.986152857143
FDS25,OUT035,1740.986152857143
FDH04,OUT027,2513.079854666667
FDX52,OUT046,3087.5075112820514
NCD42,OUT017,544.79085
FDW47,OUT017,2054.215706620208
FDL25,OUT027,2513.079854666667
NCJ06,OUT010,286.4177705128205
FDY09,OUT013,2997.4076790419153
FDS40,OUT046,643.5588362068964
FDH41,OUT017,3593.1412351254476
FDG38,OUT035,1364.04915399061
FDU03,OUT027,5669.16335142857
FDV20,OUT046,2054.215706620208
DRB13,OUT045,3087.5075112820514
NCQ30,OUT013,1936.5082478260874
NCH06,OUT013,3593.1412351254476
FDU50,OUT018,1874.430959859155
NCO42,OUT019,384.48867398374006
FDW09,OUT018,1248.2233455555556
FDH04,OUT013,1443.5247018633536
FDC21,OUT045,1740.986152857143
FDL21,OUT049,643.5588362068964
FDM46,OUT010,230.0085918128655
FDT22,OUT019,130.33349056603777
FDB28,OUT035,3087.5075112820514
FDI12,OUT018,1248.2233455555556
FDA28,OUT045,2054.215706620208
FDF59,OUT013,1936.5082478260874
FDM45,OUT027,3175.335988157896
FDQ56,OUT017,1364.04915399061
FDR46,OUT049,2539.3942358778622
FDT01,OUT013,3593.1412351254476
FDD16,OUT027,1378.2631852760744
NCU30,OUT010,384.48867398374006
FDM40,OUT010,384.48867398374006
FDI56,OUT035,1443.5247018633536
NCS30,OUT013,1936.5082478260874
FDU08,OUT017,1517.634856621005
FDX51,OUT027,5669.16335142857
FDA43,OUT045,3087.5075112820514
FDX59,OUT010,130.33349056603777
FDC37,OUT018,1583.2724000000003
FDP58,OUT013,3593.1412351254476
NCY42,OUT035,2202.2990201117327
FDF21,OUT018,3087.5075112820514
FDU10,OUT027,1378.2631852760744
DRL47,OUT018,1936.5082478260874
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,2880.969561363637
FDK50,OUT046,2384.0151261682245
FDO38,OUT035,1364.04915399061
DRF60,OUT035,4109.900606217618
NCZ42,OUT019,542.9755395973156
FDD35,OUT049,1874.430959859155
FDL25,OUT045,1364.04915399061
FDJ16,OUT013,876.3205797979799
DRK59,OUT049,3593.1412351254476
FDI50,OUT046,4109.900606217618
NCB19,OUT045,1443.5247018633536
DRI37,OUT035,876.3205797979799
FDA14,OUT027,4117.317712631581
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1740.986152857143
FDI21,OUT049,1103.1862133333332
DRJ47,OUT035,2997.4076790419153
DRE37,OUT027,5669.16335142857
FDT55,OUT018,2346.6487869387743
NCG42,OUT027,3175.335988157896
FDA31,OUT049,2997.4076790419153
NCW42,OUT046,3753.0000993630592
FDF50,OUT017,3087.5075112820514
FDK56,OUT049,3087.5075112820514
FDX10,OUT035,643.5588362068964
NCK07,OUT027,4117.317712631581
FDZ49,OUT017,3593.1412351254476
FDR33,OUT013,1583.2724000000003
FDO44,OUT018,1583.2724000000003
FDA20,OUT046,3087.5075112820514
NCL30,OUT045,2054.215706620208
FDI05,OUT019,130.33349056603777
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1517.634856621005
FDH34,OUT018,3087.5075112820514
FDF29,OUT046,2202.2990201117327
FDG40,OUT018,544.79085
NCE18,OUT017,4425.298447058823
FDP21,OUT010,542.9755395973156
FDY50,OUT013,1248.2233455555556
FDB36,OUT049,2202.2990201117327
NCZ29,OUT049,2054.215706620208
FDU20,OUT018,1874.430959859155
FDO56,OUT013,1874.430959859155
FDW31,OUT049,3087.5075112820514
DRH59,OUT013,1103.1862133333332
NCB30,OUT017,3087.5075112820514
FDK43,OUT027,3175.335988157896
FDW43,OUT045,4109.900606217618
NCL19,OUT017,2202.2990201117327
FDJ27,OUT046,1740.986152857143
FDC45,OUT046,2811.181403212852
FDY40,OUT035,754.5960957264962
NCM41,OUT035,1364.04915399061
NCK18,OUT019,384.48867398374006
FDP37,OUT049,2054.215706620208
FDA27,OUT027,5669.16335142857
NCX30,OUT035,4109.900606217618
FDR09,OUT017,4425.298447058823
FDG08,OUT027,4117.317712631581
NCU30,OUT013,2346.6487869387743
FDB16,OUT017,1364.04915399061
FDM16,OUT017,1103.1862133333332
FDC48,OUT013,1443.5247018633536
NCF18,OUT046,2880.969561363637
FDU46,OUT018,1248.2233455555556
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,384.48867398374006
FDU49,OUT046,1364.04915399061
FDB20,OUT027,2513.079854666667
FDG50,OUT019,230.0085918128655
FDW20,OUT045,2202.2990201117327
NCO55,OUT049,1740.986152857143
FDX48,OUT046,2539.3942358778622
FDU48,OUT046,2054.215706620208
FDR48,OUT019,384.48867398374006
FDK27,OUT013,1936.5082478260874
FDT35,OUT013,2346.6487869387743
FDN12,OUT049,1583.2724000000003
NCE31,OUT019,130.33349056603777
FDL21,OUT017,544.79085
FDV56,OUT017,1740.986152857143
FDR16,OUT017,3593.1412351254476
NCP41,OUT049,1740.986152857143
FDJ27,OUT013,1740.986152857143
FDA07,OUT017,2202.2990201117327
FDK55,OUT049,1443.5247018633536
FDM33,OUT049,3593.1412351254476
FDY46,OUT046,2880.969561363637
FDD36,OUT046,1874.430959859155
FDB12,OUT027,2513.079854666667
FDF28,OUT019,286.4177705128205
NCE07,OUT019,286.4177705128205
FDW50,OUT027,4117.317712631581
NCW18,OUT017,4109.900606217618
NCJ17,OUT019,230.0085918128655
DRZ24,OUT010,286.4177705128205
FDS07,OUT035,1874.430959859155
NCW05,OUT010,230.0085918128655
FDZ22,OUT018,1248.2233455555556
FDK02,OUT046,1874.430959859155
FDZ45,OUT027,5669.16335142857
FDL25,OUT046,1364.04915399061
FDS08,OUT045,2736.96842987552
NCZ42,OUT027,5669.16335142857
FDX57,OUT035,1517.634856621005
FDF21,OUT046,3087.5075112820514
FDJ56,OUT018,1517.634856621005
FDX10,OUT013,544.79085
DRG48,OUT035,2384.0151261682245
DRN37,OUT046,2811.181403212852
NCY41,OUT018,544.79085
FDN28,OUT045,1740.986152857143
FDE34,OUT045,3389.226979354837
FDR10,OUT045,2811.181403212852
FDC32,OUT017,1443.5247018633536
DRG13,OUT046,2811.181403212852
FDP59,OUT049,1740.986152857143
NCT53,OUT010,384.48867398374006
FDL57,OUT027,5669.16335142857
FDN32,OUT010,542.9755395973156
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,384.48867398374006
FDC57,OUT049,2880.969561363637
FDI09,OUT035,3593.1412351254476
NCB07,OUT046,2880.969561363637
FDP26,OUT035,1583.2724000000003
FDP40,OUT027,3175.335988157896
FDL15,OUT013,2346.6487869387743
FDV07,OUT046,1583.2724000000003
FDS03,OUT017,1103.1862133333332
FDE50,OUT049,2880.969561363637
FDQ15,OUT017,1364.04915399061
FDQ33,OUT010,384.48867398374006
FDT22,OUT013,876.3205797979799
DRO35,OUT035,1874.430959859155
FDJ41,OUT049,4027.3409749999983
FDQ27,OUT035,1740.986152857143
FDC26,OUT017,1874.430959859155
NCF43,OUT027,3175.335988157896
NCR50,OUT035,2539.3942358778622
FDE39,OUT018,1936.5082478260874
FDN49,OUT027,1378.2631852760744
DRG11,OUT035,1583.2724000000003
NCA18,OUT049,1874.430959859155
FDM36,OUT018,2997.4076790419153
FDW32,OUT017,1443.5247018633536
NCQ18,OUT010,230.0085918128655
FDX14,OUT027,1378.2631852760744
FDD46,OUT017,2384.0151261682245
FDI34,OUT019,542.9755395973156
NCJ17,OUT035,1443.5247018633536
FDB52,OUT035,4425.298447058823
FDV55,OUT018,2346.6487869387743
FDC57,OUT046,2880.969561363637
FDB29,OUT046,1874.430959859155
NCO43,OUT035,1740.986152857143
FDG44,OUT045,876.3205797979799
FDJ34,OUT045,2054.215706620208
FDH40,OUT049,1443.5247018633536
NCD07,OUT027,3175.335988157896
FDB41,OUT017,754.5960957264962
FDH47,OUT018,1517.634856621005
DRK37,OUT035,3087.5075112820514
FDM25,OUT019,384.48867398374006
NCX06,OUT045,3389.226979354837
NCS05,OUT017,2202.2990201117327
FDS39,OUT045,2202.2990201117327
FDC47,OUT027,5669.16335142857
FDG20,OUT013,2736.96842987552
DRL23,OUT017,1583.2724000000003
FDY33,OUT013,2346.6487869387743
NCH18,OUT045,4109.900606217618
FDX47,OUT035,2384.0151261682245
NCB06,OUT045,2811.181403212852
FDP36,OUT049,754.5960957264962
FDW44,OUT018,2997.4076790419153
NCU41,OUT018,2880.969561363637
NCS17,OUT046,1517.634856621005
FDD46,OUT035,2384.0151261682245
FDE45,OUT017,2736.96842987552
FDI09,OUT017,3593.1412351254476
NCJ54,OUT010,542.9755395973156
NCA29,OUT018,2997.4076790419153
NCN41,OUT027,3175.335988157896
FDY34,OUT035,2811.181403212852
NCG55,OUT035,1874.430959859155
DRM49,OUT046,643.5588362068964
NCB42,OUT049,1874.430959859155
FDE58,OUT045,1874.430959859155
DRJ25,OUT013,754.5960957264962
FDS47,OUT010,230.0085918128655
FDY21,OUT049,3087.5075112820514
NCI54,OUT013,1740.986152857143
FDO24,OUT017,2811.181403212852
FDY43,OUT035,2811.181403212852
FDF35,OUT018,1583.2724000000003
NCP29,OUT019,130.33349056603777
FDN28,OUT027,2513.079854666667
FDJ50,OUT018,754.5960957264962
FDQ14,OUT027,4117.317712631581
FDC37,OUT035,1583.2724000000003
FDN08,OUT046,1874.430959859155
FDD04,OUT035,2054.215706620208
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.1862133333332
NCG07,OUT017,3087.5075112820514
NCN14,OUT018,2880.969561363637
FDJ16,OUT045,876.3205797979799
NCM42,OUT045,1740.986152857143
NCF19,OUT046,754.5960957264962
FDY21,OUT018,3087.5075112820514
FDY19,OUT035,1874.430959859155
FDV09,OUT045,2539.3942358778622
FDA28,OUT013,1936.5082478260874
FDC38,OUT018,1936.5082478260874
FDL28,OUT045,3593.1412351254476
NCH43,OUT049,3593.1412351254476
NCN53,OUT045,643.5588362068964
NCW05,OUT017,1740.986152857143
NCO30,OUT018,2880.969561363637
FDT04,OUT019,130.33349056603777
FDB27,OUT018,3087.5075112820514
NCK07,OUT013,2346.6487869387743
NCA53,OUT013,754.5960957264962
FDB33,OUT018,2346.6487869387743
FDU37,OUT017,1364.04915399061
FDR13,OUT035,1874.430959859155
FDE45,OUT049,2736.96842987552
FDV37,OUT017,3087.5075112820514
FDX44,OUT019,230.0085918128655
NCL06,OUT017,4425.298447058823
FDJ28,OUT045,3087.5075112820514
FDX55,OUT049,3753.0000993630592
NCK17,OUT018,544.79085
FDH52,OUT035,876.3205797979799
FDN13,OUT027,2513.079854666667
FDK44,OUT018,2997.4076790419153
FDU16,OUT046,1364.04915399061
FDZ07,OUT017,876.3205797979799
NCN06,OUT027,4117.317712631581
FDH02,OUT010,230.0085918128655
NCW18,OUT045,4109.900606217618
FDH57,OUT013,1936.5082478260874
FDV35,OUT045,2539.3942358778622
NCU29,OUT013,2346.6487869387743
NCP02,OUT046,876.3205797979799
FDN44,OUT013,2346.6487869387743
FDX03,OUT018,544.79085
FDR11,OUT010,384.48867398374006
FDA36,OUT046,3389.226979354837
FDP58,OUT027,5669.16335142857
FDH31,OUT045,1517.634856621005
FDH34,OUT035,3087.5075112820514
FDS13,OUT035,4425.298447058823
FDT01,OUT018,3327.9525829268287
FDY09,OUT049,2736.96842987552
FDV33,OUT027,5669.16335142857
NCW29,OUT010,286.4177705128205
NCN17,OUT045,1740.986152857143
FDX01,OUT046,1874.430959859155
FDL03,OUT049,2880.969561363637
DRL59,OUT049,876.3205797979799
DRM11,OUT027,5669.16335142857
FDA43,OUT049,3087.5075112820514
FDZ56,OUT010,384.48867398374006
FDI44,OUT018,1248.2233455555556
FDB50,OUT013,1443.5247018633536
FDU15,OUT019,130.33349056603777
NCJ19,OUT019,130.33349056603777
FDD48,OUT013,1874.430959859155
NCW42,OUT035,3753.0000993630592
FDL24,OUT017,2997.4076790419153
NCB30,OUT013,3087.5075112820514
FDK25,OUT013,2346.6487869387743
FDW28,OUT049,2880.969561363637
FDD47,OUT017,2997.4076790419153
FDK16,OUT019,230.0085918128655
FDW37,OUT046,1364.04915399061
FDA48,OUT035,3593.1412351254476
FDA14,OUT017,2539.3942358778622
FDV15,OUT013,1583.2724000000003
FDN22,OUT049,4027.3409749999983
NCD55,OUT045,643.5588362068964
FDY43,OUT013,2346.6487869387743
NCU05,OUT017,1364.04915399061
FDF10,OUT035,2539.3942358778622
FDR39,OUT018,2880.969561363637
FDG40,OUT013,544.79085
FDZ28,OUT019,286.4177705128205
FDE02,OUT045,1364.04915399061
FDU60,OUT049,2811.181403212852
FDM21,OUT013,4425.298447058823
FDV52,OUT019,286.4177705128205
NCW06,OUT013,3087.5075112820514
FDX36,OUT035,3593.1412351254476
FDT35,OUT027,4117.317712631581
NCL19,OUT010,286.4177705128205
NCD31,OUT046,2811.181403212852
FDE53,OUT019,230.0085918128655
FDW58,OUT019,230.0085918128655
DRF48,OUT046,3087.5075112820514
FDW57,OUT035,2736.96842987552
DRH13,OUT017,1583.2724000000003
FDT33,OUT013,2346.6487869387743
DRK47,OUT027,5669.16335142857
FDY22,OUT010,286.4177705128205
FDC35,OUT019,542.9755395973156
FDO03,OUT013,4109.900606217618
FDF24,OUT045,1364.04915399061
FDF56,OUT018,2736.96842987552
FDD28,OUT013,876.3205797979799
FDG53,OUT027,3175.335988157896
FDO27,OUT019,230.0085918128655
NCF54,OUT018,2997.4076790419153
FDC20,OUT027,1378.2631852760744
FDU10,OUT046,643.5588362068964
DRA24,OUT018,2346.6487869387743
FDA02,OUT010,384.48867398374006
FDG10,OUT017,876.3205797979799
FDW39,OUT010,384.48867398374006
FDP04,OUT019,130.33349056603777
NCM55,OUT013,3389.226979354837
FDG47,OUT045,4027.3409749999983
NCU41,OUT017,2880.969561363637
NCK31,OUT017,754.5960957264962
FDZ46,OUT045,1583.2724000000003
FDU13,OUT027,4117.317712631581
NCF19,OUT045,754.5960957264962
NCJ43,OUT013,2997.4076790419153
NCJ05,OUT045,2539.3942358778622
FDS04,OUT027,3175.335988157896
FDX28,OUT010,230.0085918128655
FDB41,OUT027,1378.2631852760744
FDG53,OUT046,2054.215706620208
FDL15,OUT010,384.48867398374006
FDQ08,OUT049,876.3205797979799
DRN36,OUT013,1517.634856621005
FDI46,OUT013,4425.298447058823
FDG16,OUT027,5669.16335142857
FDV32,OUT013,876.3205797979799
FDF44,OUT010,286.4177705128205
FDK04,OUT018,876.3205797979799
NCA41,OUT013,3087.5075112820514
FDD51,OUT017,544.79085
NCZ53,OUT045,3087.5075112820514
FDP01,OUT027,4117.317712631581
FDY25,OUT049,3389.226979354837
FDB17,OUT018,2736.96842987552
NCV54,OUT018,1874.430959859155
FDJ32,OUT017,1103.1862133333332
FDA37,OUT049,2054.215706620208
FDG35,OUT035,2997.4076790419153
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3593.1412351254476
FDH28,OUT013,544.79085
NCE18,OUT049,4027.3409749999983
FDH38,OUT045,1874.430959859155
FDR56,OUT013,3087.5075112820514
FDH17,OUT027,2513.079854666667
FDD39,OUT049,3593.1412351254476
FDB41,OUT049,754.5960957264962
NCR53,OUT046,3593.1412351254476
FDX46,OUT017,876.3205797979799
FDV28,OUT049,643.5588362068964
FDA08,OUT018,2346.6487869387743
FDH45,OUT017,544.79085
NCS38,OUT010,286.4177705128205
FDD40,OUT010,542.9755395973156
DRM59,OUT035,2384.0151261682245
NCJ43,OUT018,2736.96842987552
NCN29,OUT013,754.5960957264962
NCC19,OUT045,3087.5075112820514
FDR56,OUT035,3087.5075112820514
FDZ43,OUT049,4109.900606217618
FDJ32,OUT010,130.33349056603777
DRH03,OUT017,1364.04915399061
NCZ54,OUT035,2811.181403212852
FDE26,OUT017,2539.3942358778622
FDS03,OUT045,1103.1862133333332
DRZ24,OUT019,286.4177705128205
FDO48,OUT027,5669.16335142857
FDW39,OUT049,2736.96842987552
NCK05,OUT049,876.3205797979799
NCK30,OUT017,4425.298447058823
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,384.48867398374006
NCJ19,OUT049,876.3205797979799
FDC58,OUT045,643.5588362068964
DRE37,OUT013,3087.5075112820514
FDW02,OUT035,2202.2990201117327
FDJ02,OUT010,384.48867398374006
FDX09,OUT045,2736.96842987552
FDT31,OUT010,542.9755395973156
FDI24,OUT049,2736.96842987552
FDY09,OUT045,2736.96842987552
FDV28,OUT045,643.5588362068964
DRM47,OUT049,3087.5075112820514
FDT52,OUT019,542.9755395973156
FDI48,OUT018,876.3205797979799
FDY55,OUT017,4425.298447058823
FDU48,OUT013,1936.5082478260874
FDN25,OUT045,876.3205797979799
FDP20,OUT049,2054.215706620208
FDJ15,OUT013,3389.226979354837
FDD04,OUT018,1936.5082478260874
FDY58,OUT045,4109.900606217618
FDR37,OUT018,3389.226979354837
FDF44,OUT013,1936.5082478260874
FDD32,OUT045,1364.04915399061
FDR57,OUT017,2384.0151261682245
DRG39,OUT027,1378.2631852760744
FDX15,OUT017,2811.181403212852
DRN37,OUT045,2811.181403212852
FDW40,OUT027,3175.335988157896
FDB32,OUT049,1443.5247018633536
FDM40,OUT018,1936.5082478260874
FDE39,OUT027,3175.335988157896
DRH49,OUT017,1364.04915399061
FDT46,OUT049,754.5960957264962
NCF06,OUT035,4425.298447058823
FDP07,OUT017,2880.969561363637
FDC04,OUT013,4109.900606217618
FDZ32,OUT017,1740.986152857143
FDD50,OUT045,2811.181403212852
FDU56,OUT017,3389.226979354837
FDV34,OUT017,1103.1862133333332
NCY41,OUT013,544.79085
NCK18,OUT046,2811.181403212852
DRH25,OUT049,876.3205797979799
FDT57,OUT046,4109.900606217618
FDV56,OUT018,1740.986152857143
FDV12,OUT045,1517.634856621005
FDN52,OUT017,1364.04915399061
FDX38,OUT035,754.5960957264962
FDE47,OUT018,1936.5082478260874
NCO07,OUT013,3753.0000993630592
FDV09,OUT027,4117.317712631581
FDZ23,OUT019,542.9755395973156
DRH51,OUT018,1248.2233455555556
NCY54,OUT045,2997.4076790419153
DRG49,OUT013,3593.1412351254476
NCC19,OUT049,3087.5075112820514
NCV53,OUT045,4109.900606217618
FDZ47,OUT019,230.0085918128655
NCO26,OUT018,1874.430959859155
NCP02,OUT045,876.3205797979799
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,4109.900606217618
FDB20,OUT010,130.33349056603777
DRL11,OUT013,2346.6487869387743
DRD60,OUT045,3389.226979354837
FDW14,OUT010,230.0085918128655
FDL27,OUT010,130.33349056603777
FDU09,OUT018,876.3205797979799
DRH36,OUT027,1378.2631852760744
FDP34,OUT027,4117.317712631581
FDE04,OUT017,2736.96842987552
FDZ57,OUT027,3175.335988157896
FDF02,OUT010,230.0085918128655
FDG28,OUT045,4109.900606217618
NCI31,OUT046,643.5588362068964
FDT43,OUT013,754.5960957264962
FDU20,OUT046,2202.2990201117327
FDD53,OUT013,544.79085
FDW15,OUT045,2539.3942358778622
NCT53,OUT045,2384.0151261682245
NCG55,OUT027,3175.335988157896
FDD48,OUT035,1874.430959859155
FDG47,OUT049,4027.3409749999983
FDI21,OUT017,1103.1862133333332
FDT27,OUT017,3593.1412351254476
DRO35,OUT013,1874.430959859155
FDD33,OUT017,3593.1412351254476
FDC04,OUT035,4109.900606217618
FDY34,OUT013,2346.6487869387743
DRJ49,OUT049,2202.2990201117327
FDE05,OUT049,2539.3942358778622
FDU31,OUT017,3753.0000993630592
NCN19,OUT027,5669.16335142857
FDK56,OUT027,5669.16335142857
FDK58,OUT017,1740.986152857143
NCJ42,OUT035,1740.986152857143
FDZ34,OUT027,5669.16335142857
FDA52,OUT018,2736.96842987552
NCR29,OUT013,876.3205797979799
FDT48,OUT035,3087.5075112820514
DRJ51,OUT019,542.9755395973156
NCS54,OUT046,2736.96842987552
FDV01,OUT035,2539.3942358778622
DRG51,OUT027,4117.317712631581
NCG42,OUT013,1936.5082478260874
FDA51,OUT049,1874.430959859155
FDV19,OUT010,384.48867398374006
NCT18,OUT045,3389.226979354837
NCS41,OUT045,3389.226979354837
FDO03,OUT046,4109.900606217618
FDL12,OUT010,130.33349056603777
FDY37,OUT010,384.48867398374006
FDI58,OUT049,1248.2233455555556
