Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3643.519725984251
FDC23,OUT013,3259.5620849056622
FDY46,OUT013,2893.83982589928
NCU06,OUT046,3454.0625591549274
FDX57,OUT045,1461.8437959999997
FDX36,OUT027,5329.314724444444
FDL16,OUT045,796.6660672268907
FDT16,OUT010,584.7577647727275
FDN16,OUT018,1372.68849074074
FDC03,OUT046,3391.591252727272
DRF60,OUT013,4340.218358415842
FDS27,OUT027,5329.314724444444
FDP33,OUT010,584.7577647727275
FDJ36,OUT018,1372.68849074074
NCR42,OUT013,507.0464036697249
FDV14,OUT017,1251.570153608248
NCP42,OUT035,2752.9709346534646
FDB50,OUT027,2517.8820884848483
NCC30,OUT027,4117.317712631581
FDA23,OUT018,1372.68849074074
FDW16,OUT017,1458.4550080536917
FDQ52,OUT010,584.7577647727275
FDB58,OUT049,2283.67104137931
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4034.3003068965495
FDO25,OUT013,3454.0625591549274
NCM54,OUT046,1863.3331344827584
NCL54,OUT046,3259.5620849056622
FDL39,OUT010,425.93559145299156
FDF53,OUT018,3259.5620849056622
NCQ42,OUT035,1863.3331344827584
FDF58,OUT013,796.6402682539683
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,281.4820818181818
FDS60,OUT017,2778.5893175257734
FDV58,OUT017,3130.004904950494
FDM04,OUT045,796.6660672268907
FDE08,OUT035,2644.4778427083343
NCB43,OUT049,2939.3484761904742
FDU11,OUT010,281.4820818181818
FDF22,OUT019,584.7577647727275
FDE24,OUT013,2235.5300279999997
DRJ49,OUT046,2283.67104137931
NCQ53,OUT035,3945.432567213115
NCL41,OUT013,507.0464036697249
FDR22,OUT013,1682.2122382352943
FDH04,OUT035,1458.4550080536917
DRH15,OUT045,677.1027476190476
FDY40,OUT049,796.6660672268907
NCI17,OUT035,1879.2570116129025
NCC18,OUT013,3259.5620849056622
FDY28,OUT027,5329.314724444444
FDB45,OUT027,2517.8820884848483
NCL30,OUT018,1752.2524399999998
FDM10,OUT017,3737.295775182482
FDH22,OUT027,3242.0620715328487
NCZ53,OUT017,3391.591252727272
NCI18,OUT013,3945.432567213115
FDH14,OUT027,3242.0620715328487
FDR36,OUT027,1378.263185276074
FDW01,OUT045,2644.4778427083343
FDK02,OUT027,3242.0620715328487
FDJ02,OUT018,2232.847021848741
FDU55,OUT013,4433.30403265306
NCV18,OUT027,2517.8820884848483
FDH14,OUT018,1752.2524399999998
FDZ37,OUT045,1251.570153608248
FDX49,OUT049,3454.0625591549274
NCD43,OUT046,1682.2122382352943
FDZ07,OUT013,796.6402682539683
FDK43,OUT035,2283.67104137931
FDR32,OUT018,3327.9525829268296
FDT39,OUT013,2649.110232432434
NCV54,OUT017,1863.3331344827584
FDF38,OUT018,507.0464036697249
FDV60,OUT046,3130.004904950494
FDH44,OUT027,4117.317712631581
FDS21,OUT046,935.0323883040937
NCL41,OUT045,583.8145788617886
FDM46,OUT017,1458.4550080536917
FDU27,OUT045,796.6660672268907
NCJ54,OUT017,4340.218358415842
DRG51,OUT018,2232.847021848741
NCA29,OUT019,425.93559145299156
FDR47,OUT045,3130.004904950494
NCL19,OUT027,3242.0620715328487
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,935.0323883040937
NCV05,OUT049,2286.41326736842
NCH18,OUT019,584.7577647727275
FDV14,OUT018,1251.570153608248
DRJ23,OUT035,2939.3484761904742
DRJ11,OUT046,3391.591252727272
FDZ03,OUT017,2939.3484761904742
FDI27,OUT010,92.67548155339806
FDJ14,OUT018,1251.570153608248
FDU32,OUT017,2283.67104137931
FDD47,OUT027,4117.317712631581
DRF36,OUT035,2939.3484761904742
FDM21,OUT046,4433.30403265306
FDV10,OUT018,507.0464036697249
FDH60,OUT018,2893.83982589928
FDX47,OUT010,346.89728372093026
FDT19,OUT019,425.93559145299156
FDO11,OUT045,4034.3003068965495
FDH24,OUT027,4117.317712631581
FDL02,OUT018,1372.68849074074
FDB02,OUT049,3259.5620849056622
FDA43,OUT046,3391.591252727272
FDG52,OUT045,796.6660672268907
DRC12,OUT013,2893.83982589928
FDY37,OUT018,1752.2524399999998
NCU18,OUT045,2235.5300279999997
FDU09,OUT035,935.0323883040937
DRJ25,OUT027,1378.263185276074
DRE12,OUT018,1752.2524399999998
DRL47,OUT017,1863.3331344827584
DRK01,OUT046,1545.8693738317756
FDC22,OUT019,482.69954262295073
FDG44,OUT013,796.6402682539683
FDW04,OUT035,2137.240379831932
FDK09,OUT049,3454.0625591549274
NCN43,OUT035,2283.67104137931
FDG04,OUT049,2752.9709346534646
FDH32,OUT010,219.2185209302326
DRI47,OUT017,2644.4778427083343
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,677.1027476190476
FDQ20,OUT018,507.0464036697249
FDO57,OUT027,4117.317712631581
FDT14,OUT019,281.4820818181818
FDA57,OUT049,677.1027476190476
DRN35,OUT017,583.8145788617886
FDJ03,OUT046,796.6660672268907
FDX28,OUT017,1461.8437959999997
DRE25,OUT045,1296.3845783783786
FDR09,OUT046,4433.30403265306
FDB23,OUT035,3945.432567213115
FDO08,OUT045,2286.41326736842
FDQ23,OUT049,1545.8693738317756
FDW04,OUT013,2137.240379831932
DRK13,OUT010,584.7577647727275
NCL17,OUT027,3242.0620715328487
FDY21,OUT035,3130.004904950494
FDJ38,OUT027,5329.314724444444
FDA37,OUT019,281.4820818181818
FDV43,OUT013,507.0464036697249
FDL36,OUT046,1458.4550080536917
FDD53,OUT045,677.1027476190476
FDZ19,OUT010,425.93559145299156
FDV21,OUT045,2041.521139285715
NCL54,OUT018,3259.5620849056622
DRI47,OUT027,4117.317712631581
DRG03,OUT049,2644.4778427083343
FDG21,OUT013,3053.099877777778
FDW03,OUT018,1372.68849074074
NCI55,OUT046,2283.67104137931
DRC36,OUT019,425.93559145299156
FDH22,OUT017,2041.521139285715
FDV20,OUT045,2137.240379831932
NCU41,OUT027,5329.314724444444
FDN46,OUT027,2517.8820884848483
FDK50,OUT045,2649.110232432434
NCA05,OUT027,4117.317712631581
DRH01,OUT018,2778.5893175257734
FDT08,OUT018,2232.847021848741
FDM08,OUT018,3327.9525829268296
FDZ07,OUT035,935.0323883040937
FDS22,OUT017,711.0628208695655
FDV35,OUT027,4117.317712631581
FDI28,OUT010,165.91858165137612
FDW58,OUT027,2517.8820884848483
FDT52,OUT045,3643.519725984251
FDY34,OUT046,2649.110232432434
FDR10,OUT046,2644.4778427083343
FDK57,OUT017,2041.521139285715
FDR02,OUT027,2517.8820884848483
FDX49,OUT046,3454.0625591549274
FDQ20,OUT046,677.1027476190476
DRK23,OUT045,4433.30403265306
NCW06,OUT046,2939.3484761904742
FDR31,OUT017,2286.41326736842
NCE43,OUT013,2644.4778427083343
DRO59,OUT027,2517.8820884848483
FDN09,OUT049,3945.432567213115
FDR11,OUT046,2503.5013364485962
FDO57,OUT013,2453.7477006993013
NCX18,OUT017,2752.9709346534646
FDB05,OUT018,3327.9525829268296
FDQ08,OUT018,796.6402682539683
NCG43,OUT035,1436.1705480000005
FDJ56,OUT013,1663.1001128205125
FDA13,OUT010,92.67548155339806
FDO56,OUT017,1796.048865648855
FDB37,OUT018,3327.9525829268296
FDZ02,OUT018,1372.68849074074
FDQ24,OUT046,4433.30403265306
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1461.8437959999997
FDT35,OUT035,2453.7477006993013
NCX30,OUT049,3945.432567213115
FDG04,OUT017,2752.9709346534646
FDI12,OUT035,1296.3845783783786
FDE35,OUT035,935.0323883040937
NCP14,OUT027,2517.8820884848483
NCY53,OUT045,1879.2570116129025
FDP49,OUT017,935.0323883040937
FDQ04,OUT017,677.1027476190476
FDM39,OUT035,2778.5893175257734
FDO58,OUT019,346.89728372093026
FDC56,OUT017,2041.521139285715
NCQ54,OUT046,3053.099877777778
FDV10,OUT027,1378.263185276074
NCK17,OUT046,677.1027476190476
NCF55,OUT027,1378.263185276074
FDV33,OUT013,4034.3003068965495
NCH29,OUT019,219.2185209302326
FDA37,OUT027,3242.0620715328487
FDH46,OUT018,1372.68849074074
FDS25,OUT035,1879.2570116129025
FDH04,OUT027,2517.8820884848483
FDX52,OUT046,2939.3484761904742
NCD42,OUT017,583.8145788617886
FDW47,OUT017,1863.3331344827584
FDL25,OUT027,2517.8820884848483
NCJ06,OUT010,281.4820818181818
FDY09,OUT013,2778.5893175257734
FDS40,OUT046,583.8145788617886
FDH41,OUT017,3737.295775182482
FDG38,OUT035,1436.1705480000005
FDU03,OUT027,5329.314724444444
FDV20,OUT046,2137.240379831932
DRB13,OUT045,2752.9709346534646
NCQ30,OUT013,1863.3331344827584
NCH06,OUT013,3454.0625591549274
FDU50,OUT018,1752.2524399999998
NCO42,OUT019,346.89728372093026
FDW09,OUT018,1251.570153608248
FDH04,OUT013,1458.4550080536917
FDC21,OUT045,1879.2570116129025
FDL21,OUT049,677.1027476190476
FDM46,OUT010,219.2185209302326
FDT22,OUT019,165.91858165137612
FDB28,OUT035,3391.591252727272
FDI12,OUT018,1296.3845783783786
FDA28,OUT045,2137.240379831932
FDF59,OUT013,1863.3331344827584
FDM45,OUT027,3242.0620715328487
FDQ56,OUT017,1296.3845783783786
FDR46,OUT049,2644.4778427083343
FDT01,OUT013,3454.0625591549274
FDD16,OUT027,1378.263185276074
NCU30,OUT010,346.89728372093026
FDM40,OUT010,346.89728372093026
FDI56,OUT035,1458.4550080536917
NCS30,OUT013,2041.521139285715
FDU08,OUT017,1663.1001128205125
FDX51,OUT027,5329.314724444444
FDA43,OUT045,3391.591252727272
FDX59,OUT010,92.67548155339806
FDC37,OUT018,1372.68849074074
FDP58,OUT013,3454.0625591549274
NCY42,OUT035,2283.67104137931
FDF21,OUT018,2893.83982589928
FDU10,OUT027,1378.263185276074
DRL47,OUT018,1752.2524399999998
FDA58,OUT018,3327.9525829268296
FDJ22,OUT049,2939.3484761904742
FDK50,OUT046,2649.110232432434
FDO38,OUT035,1296.3845783783786
DRF60,OUT035,4340.218358415842
NCZ42,OUT019,584.7577647727275
FDD35,OUT049,2042.4213960000002
FDL25,OUT045,1296.3845783783786
FDJ16,OUT013,796.6402682539683
DRK59,OUT049,3454.0625591549274
FDI50,OUT046,3945.432567213115
NCB19,OUT045,1296.3845783783786
DRI37,OUT035,935.0323883040937
FDA14,OUT027,4117.317712631581
FDC08,OUT018,3327.9525829268296
FDS45,OUT046,1682.2122382352943
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2778.5893175257734
DRE37,OUT027,5329.314724444444
FDT55,OUT018,2232.847021848741
NCG42,OUT027,3242.0620715328487
FDA31,OUT049,2778.5893175257734
NCW42,OUT046,4340.218358415842
FDF50,OUT017,3391.591252727272
FDK56,OUT049,3391.591252727272
FDX10,OUT035,583.8145788617886
NCK07,OUT027,4117.317712631581
FDZ49,OUT017,3737.295775182482
FDR33,OUT013,1663.1001128205125
FDO44,OUT018,1372.68849074074
FDA20,OUT046,3391.591252727272
NCL30,OUT045,1863.3331344827584
FDI05,OUT019,165.91858165137612
FDQ12,OUT018,3327.9525829268296
FDH47,OUT017,1879.2570116129025
FDH34,OUT018,2893.83982589928
FDF29,OUT046,2283.67104137931
FDG40,OUT018,507.0464036697249
NCE18,OUT017,4034.3003068965495
FDP21,OUT010,482.69954262295073
FDY50,OUT013,1436.1705480000005
FDB36,OUT049,2137.240379831932
NCZ29,OUT049,2041.521139285715
FDU20,OUT018,1752.2524399999998
FDO56,OUT013,1796.048865648855
FDW31,OUT049,3130.004904950494
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,3130.004904950494
FDK43,OUT027,3242.0620715328487
FDW43,OUT045,3643.519725984251
NCL19,OUT017,2283.67104137931
FDJ27,OUT046,1879.2570116129025
FDC45,OUT046,3053.099877777778
FDY40,OUT035,796.6660672268907
NCM41,OUT035,1251.570153608248
NCK18,OUT019,425.93559145299156
FDP37,OUT049,2041.521139285715
FDA27,OUT027,6280.890880000003
NCX30,OUT035,3945.432567213115
FDR09,OUT017,4433.30403265306
FDG08,OUT027,4117.317712631581
NCU30,OUT013,2286.41326736842
FDB16,OUT017,1251.570153608248
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1458.4550080536917
NCF18,OUT046,2939.3484761904742
FDU46,OUT018,1251.570153608248
FDH41,OUT018,3327.9525829268296
NCN42,OUT010,346.89728372093026
FDU49,OUT046,1251.570153608248
FDB20,OUT027,2517.8820884848483
FDG50,OUT019,219.2185209302326
FDW20,OUT045,2283.67104137931
NCO55,OUT049,1879.2570116129025
FDX48,OUT046,2644.4778427083343
FDU48,OUT046,1863.3331344827584
FDR48,OUT019,346.89728372093026
FDK27,OUT013,2283.67104137931
FDT35,OUT013,2453.7477006993013
FDN12,OUT049,1461.8437959999997
NCE31,OUT019,92.67548155339806
FDL21,OUT017,677.1027476190476
FDV56,OUT017,1682.2122382352943
FDR16,OUT017,3737.295775182482
NCP41,OUT049,1682.2122382352943
FDJ27,OUT013,1879.2570116129025
FDA07,OUT017,2137.240379831932
FDK55,OUT049,1458.4550080536917
FDM33,OUT049,3454.0625591549274
FDY46,OUT046,2939.3484761904742
FDD36,OUT046,2042.4213960000002
FDB12,OUT027,2517.8820884848483
FDF28,OUT019,281.4820818181818
NCE07,OUT019,281.4820818181818
FDW50,OUT027,4117.317712631581
NCW18,OUT017,4340.218358415842
NCJ17,OUT019,219.2185209302326
DRZ24,OUT010,281.4820818181818
FDS07,OUT035,1796.048865648855
NCW05,OUT010,281.4820818181818
FDZ22,OUT018,1251.570153608248
FDK02,OUT046,1796.048865648855
FDZ45,OUT027,5329.314724444444
FDL25,OUT046,1296.3845783783786
FDS08,OUT045,2778.5893175257734
NCZ42,OUT027,6280.890880000003
FDX57,OUT035,1879.2570116129025
FDF21,OUT046,3391.591252727272
FDJ56,OUT018,1372.68849074074
FDX10,OUT013,507.0464036697249
DRG48,OUT035,2649.110232432434
DRN37,OUT046,2503.5013364485962
NCY41,OUT018,507.0464036697249
FDN28,OUT045,1682.2122382352943
FDE34,OUT045,3384.108064242422
FDR10,OUT045,2644.4778427083343
FDC32,OUT017,1458.4550080536917
DRG13,OUT046,2644.4778427083343
FDP59,OUT049,1879.2570116129025
NCT53,OUT010,425.93559145299156
FDL57,OUT027,6280.890880000003
FDN32,OUT010,482.69954262295073
FDK09,OUT018,3327.9525829268296
FDA52,OUT010,425.93559145299156
FDC57,OUT049,2939.3484761904742
FDI09,OUT035,3737.295775182482
NCB07,OUT046,3130.004904950494
FDP26,OUT035,1461.8437959999997
FDP40,OUT027,3242.0620715328487
FDL15,OUT013,2644.4778427083343
FDV07,OUT046,1545.8693738317756
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,2752.9709346534646
FDQ15,OUT017,1436.1705480000005
FDQ33,OUT010,346.89728372093026
FDT22,OUT013,796.6402682539683
DRO35,OUT035,2042.4213960000002
FDJ41,OUT049,4433.30403265306
FDQ27,OUT035,1879.2570116129025
FDC26,OUT017,1796.048865648855
NCF43,OUT027,3242.0620715328487
NCR50,OUT035,2453.7477006993013
FDE39,OUT018,1752.2524399999998
FDN49,OUT027,1378.263185276074
DRG11,OUT035,1663.1001128205125
NCA18,OUT049,1796.048865648855
FDM36,OUT018,2778.5893175257734
FDW32,OUT017,1458.4550080536917
NCQ18,OUT010,219.2185209302326
FDX14,OUT027,1378.263185276074
FDD46,OUT017,2503.5013364485962
FDI34,OUT019,584.7577647727275
NCJ17,OUT035,1458.4550080536917
FDB52,OUT035,4433.30403265306
FDV55,OUT018,2232.847021848741
FDC57,OUT046,2939.3484761904742
FDB29,OUT046,1796.048865648855
NCO43,OUT035,1879.2570116129025
FDG44,OUT045,935.0323883040937
FDJ34,OUT045,2137.240379831932
FDH40,OUT049,1458.4550080536917
NCD07,OUT027,3242.0620715328487
FDB41,OUT017,711.0628208695655
FDH47,OUT018,1372.68849074074
DRK37,OUT035,3391.591252727272
FDM25,OUT019,425.93559145299156
NCX06,OUT045,2752.9709346534646
NCS05,OUT017,2283.67104137931
FDS39,OUT045,2283.67104137931
FDC47,OUT027,6280.890880000003
FDG20,OUT013,2778.5893175257734
DRL23,OUT017,1663.1001128205125
FDY33,OUT013,3053.099877777778
NCH18,OUT045,3643.519725984251
FDX47,OUT035,2286.41326736842
NCB06,OUT045,2644.4778427083343
FDP36,OUT049,796.6660672268907
FDW44,OUT018,2778.5893175257734
NCU41,OUT018,2893.83982589928
NCS17,OUT046,1879.2570116129025
FDD46,OUT035,2503.5013364485962
FDE45,OUT017,3259.5620849056622
FDI09,OUT017,3737.295775182482
NCJ54,OUT010,584.7577647727275
NCA29,OUT018,3259.5620849056622
NCN41,OUT027,3242.0620715328487
FDY34,OUT035,2649.110232432434
NCG55,OUT035,2042.4213960000002
DRM49,OUT046,677.1027476190476
NCB42,OUT049,2042.4213960000002
FDE58,OUT045,1796.048865648855
DRJ25,OUT013,711.0628208695655
FDS47,OUT010,219.2185209302326
FDY21,OUT049,3130.004904950494
NCI54,OUT013,1682.2122382352943
FDO24,OUT017,2503.5013364485962
FDY43,OUT035,3053.099877777778
FDF35,OUT018,1372.68849074074
NCP29,OUT019,165.91858165137612
FDN28,OUT027,2517.8820884848483
FDJ50,OUT018,711.0628208695655
FDQ14,OUT027,4117.317712631581
FDC37,OUT035,1663.1001128205125
FDN08,OUT046,1796.048865648855
FDD04,OUT035,2235.5300279999997
FDW34,OUT018,3327.9525829268296
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,2939.3484761904742
NCN14,OUT018,3384.108064242422
FDJ16,OUT045,935.0323883040937
NCM42,OUT045,1682.2122382352943
NCF19,OUT046,796.6660672268907
FDY21,OUT018,2893.83982589928
FDY19,OUT035,2042.4213960000002
FDV09,OUT045,2644.4778427083343
FDA28,OUT013,2137.240379831932
FDC38,OUT018,1752.2524399999998
FDL28,OUT045,3737.295775182482
NCH43,OUT049,3454.0625591549274
NCN53,OUT045,583.8145788617886
NCW05,OUT017,1879.2570116129025
NCO30,OUT018,2752.9709346534646
FDT04,OUT019,92.67548155339806
FDB27,OUT018,2893.83982589928
NCK07,OUT013,2286.41326736842
NCA53,OUT013,711.0628208695655
FDB33,OUT018,2232.847021848741
FDU37,OUT017,1436.1705480000005
FDR13,OUT035,2042.4213960000002
FDE45,OUT049,2778.5893175257734
FDV37,OUT017,3130.004904950494
FDX44,OUT019,219.2185209302326
NCL06,OUT017,4034.3003068965495
FDJ28,OUT045,2939.3484761904742
FDX55,OUT049,4340.218358415842
NCK17,OUT018,507.0464036697249
FDH52,OUT035,935.0323883040937
FDN13,OUT027,2517.8820884848483
FDK44,OUT018,2552.005235185186
FDU16,OUT046,1436.1705480000005
FDZ07,OUT017,935.0323883040937
NCN06,OUT027,4117.317712631581
FDH02,OUT010,219.2185209302326
NCW18,OUT045,4340.218358415842
FDH57,OUT013,1863.3331344827584
FDV35,OUT045,2453.7477006993013
NCU29,OUT013,2649.110232432434
NCP02,OUT046,935.0323883040937
FDN44,OUT013,2644.4778427083343
FDX03,OUT018,507.0464036697249
FDR11,OUT010,346.89728372093026
FDA36,OUT046,2752.9709346534646
FDP58,OUT027,5329.314724444444
FDH31,OUT045,1461.8437959999997
FDH34,OUT035,3391.591252727272
FDS13,OUT035,4433.30403265306
FDT01,OUT018,3327.9525829268296
FDY09,OUT049,3259.5620849056622
FDV33,OUT027,6280.890880000003
NCW29,OUT010,281.4820818181818
NCN17,OUT045,1879.2570116129025
FDX01,OUT046,2042.4213960000002
FDL03,OUT049,3130.004904950494
DRL59,OUT049,796.6402682539683
DRM11,OUT027,6280.890880000003
FDA43,OUT049,3391.591252727272
FDZ56,OUT010,425.93559145299156
FDI44,OUT018,1296.3845783783786
FDB50,OUT013,1458.4550080536917
FDU15,OUT019,92.67548155339806
NCJ19,OUT019,165.91858165137612
FDD48,OUT013,2042.4213960000002
NCW42,OUT035,4340.218358415842
FDL24,OUT017,3259.5620849056622
NCB30,OUT013,2893.83982589928
FDK25,OUT013,2503.5013364485962
FDW28,OUT049,3130.004904950494
FDD47,OUT017,2778.5893175257734
FDK16,OUT019,219.2185209302326
FDW37,OUT046,1436.1705480000005
FDA48,OUT035,3737.295775182482
FDA14,OUT017,3053.099877777778
FDV15,OUT013,1663.1001128205125
FDN22,OUT049,4034.3003068965495
NCD55,OUT045,677.1027476190476
FDY43,OUT013,3053.099877777778
NCU05,OUT017,1296.3845783783786
FDF10,OUT035,3053.099877777778
FDR39,OUT018,3384.108064242422
FDG40,OUT013,507.0464036697249
FDZ28,OUT019,281.4820818181818
FDE02,OUT045,1296.3845783783786
FDU60,OUT049,2453.7477006993013
FDM21,OUT013,4433.30403265306
FDV52,OUT019,281.4820818181818
NCW06,OUT013,2893.83982589928
FDX36,OUT035,3737.295775182482
FDT35,OUT027,4117.317712631581
NCL19,OUT010,281.4820818181818
NCD31,OUT046,2644.4778427083343
FDE53,OUT019,281.4820818181818
FDW58,OUT019,219.2185209302326
DRF48,OUT046,3391.591252727272
FDW57,OUT035,2552.005235185186
DRH13,OUT017,1663.1001128205125
FDT33,OUT013,2286.41326736842
DRK47,OUT027,6280.890880000003
FDY22,OUT010,281.4820818181818
FDC35,OUT019,584.7577647727275
FDO03,OUT013,3945.432567213115
FDF24,OUT045,1251.570153608248
FDF56,OUT018,2778.5893175257734
FDD28,OUT013,796.6402682539683
FDG53,OUT027,3242.0620715328487
FDO27,OUT019,219.2185209302326
NCF54,OUT018,2778.5893175257734
FDC20,OUT027,1378.263185276074
FDU10,OUT046,677.1027476190476
DRA24,OUT018,2232.847021848741
FDA02,OUT010,346.89728372093026
FDG10,OUT017,935.0323883040937
FDW39,OUT010,425.93559145299156
FDP04,OUT019,165.91858165137612
NCM55,OUT013,3384.108064242422
FDG47,OUT045,4433.30403265306
NCU41,OUT017,2939.3484761904742
NCK31,OUT017,711.0628208695655
FDZ46,OUT045,1545.8693738317756
FDU13,OUT027,4117.317712631581
NCF19,OUT045,796.6660672268907
NCJ43,OUT013,2552.005235185186
NCJ05,OUT045,2453.7477006993013
FDS04,OUT027,3242.0620715328487
FDX28,OUT010,219.2185209302326
FDB41,OUT027,1378.263185276074
FDG53,OUT046,2235.5300279999997
FDL15,OUT010,346.89728372093026
FDQ08,OUT049,796.6402682539683
DRN36,OUT013,1663.1001128205125
FDI46,OUT013,4433.30403265306
FDG16,OUT027,5329.314724444444
FDV32,OUT013,796.6402682539683
FDF44,OUT010,281.4820818181818
FDK04,OUT018,796.6402682539683
NCA41,OUT013,2893.83982589928
FDD51,OUT017,677.1027476190476
NCZ53,OUT045,3391.591252727272
FDP01,OUT027,4117.317712631581
FDY25,OUT049,3384.108064242422
FDB17,OUT018,2778.5893175257734
NCV54,OUT018,1752.2524399999998
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,2137.240379831932
FDG35,OUT035,2552.005235185186
NCM05,OUT018,3327.9525829268296
FDG45,OUT046,3454.0625591549274
FDH28,OUT013,507.0464036697249
NCE18,OUT049,4034.3003068965495
FDH38,OUT045,2042.4213960000002
FDR56,OUT013,2893.83982589928
FDH17,OUT027,2517.8820884848483
FDD39,OUT049,3454.0625591549274
FDB41,OUT049,796.6660672268907
NCR53,OUT046,3454.0625591549274
FDX46,OUT017,935.0323883040937
FDV28,OUT049,583.8145788617886
FDA08,OUT018,2232.847021848741
FDH45,OUT017,677.1027476190476
NCS38,OUT010,281.4820818181818
FDD40,OUT010,482.69954262295073
DRM59,OUT035,2649.110232432434
NCJ43,OUT018,3259.5620849056622
NCN29,OUT013,711.0628208695655
NCC19,OUT045,3391.591252727272
FDR56,OUT035,3130.004904950494
FDZ43,OUT049,4340.218358415842
FDJ32,OUT010,165.91858165137612
DRH03,OUT017,1251.570153608248
NCZ54,OUT035,3053.099877777778
FDE26,OUT017,2503.5013364485962
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,281.4820818181818
FDO48,OUT027,5329.314724444444
FDW39,OUT049,2552.005235185186
NCK05,OUT049,796.6402682539683
NCK30,OUT017,4034.3003068965495
FDT27,OUT018,3327.9525829268296
FDS08,OUT019,425.93559145299156
NCJ19,OUT049,796.6402682539683
FDC58,OUT045,677.1027476190476
DRE37,OUT013,2893.83982589928
FDW02,OUT035,2137.240379831932
FDJ02,OUT010,346.89728372093026
FDX09,OUT045,2778.5893175257734
FDT31,OUT010,482.69954262295073
FDI24,OUT049,2778.5893175257734
FDY09,OUT045,3259.5620849056622
FDV28,OUT045,583.8145788617886
DRM47,OUT049,3391.591252727272
FDT52,OUT019,584.7577647727275
FDI48,OUT018,796.6402682539683
FDY55,OUT017,4433.30403265306
FDU48,OUT013,1863.3331344827584
FDN25,OUT045,935.0323883040937
FDP20,OUT049,1863.3331344827584
FDJ15,OUT013,3384.108064242422
FDD04,OUT018,1752.2524399999998
FDY58,OUT045,3643.519725984251
FDR37,OUT018,3384.108064242422
FDF44,OUT013,2137.240379831932
FDD32,OUT045,1251.570153608248
FDR57,OUT017,2649.110232432434
DRG39,OUT027,1378.263185276074
FDX15,OUT017,3053.099877777778
DRN37,OUT045,2503.5013364485962
FDW40,OUT027,3242.0620715328487
FDB32,OUT049,1458.4550080536917
FDM40,OUT018,1752.2524399999998
FDE39,OUT027,3242.0620715328487
DRH49,OUT017,1251.570153608248
FDT46,OUT049,796.6660672268907
NCF06,OUT035,4034.3003068965495
FDP07,OUT017,3130.004904950494
FDC04,OUT013,3643.519725984251
FDZ32,OUT017,1682.2122382352943
FDD50,OUT045,2453.7477006993013
FDU56,OUT017,3384.108064242422
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,507.0464036697249
NCK18,OUT046,2649.110232432434
DRH25,OUT049,796.6402682539683
FDT57,OUT046,3945.432567213115
FDV56,OUT018,1372.68849074074
FDV12,OUT045,1879.2570116129025
FDN52,OUT017,1296.3845783783786
FDX38,OUT035,796.6660672268907
FDE47,OUT018,1752.2524399999998
NCO07,OUT013,3643.519725984251
FDV09,OUT027,4117.317712631581
FDZ23,OUT019,482.69954262295073
DRH51,OUT018,1436.1705480000005
NCY54,OUT045,2778.5893175257734
DRG49,OUT013,3454.0625591549274
NCC19,OUT049,3391.591252727272
NCV53,OUT045,3945.432567213115
FDZ47,OUT019,219.2185209302326
NCO26,OUT018,1752.2524399999998
NCP02,OUT045,935.0323883040937
NCW30,OUT018,3327.9525829268296
NCN55,OUT046,4340.218358415842
FDB20,OUT010,165.91858165137612
DRL11,OUT013,2286.41326736842
DRD60,OUT045,3384.108064242422
FDW14,OUT010,219.2185209302326
FDL27,OUT010,165.91858165137612
FDU09,OUT018,796.6402682539683
DRH36,OUT027,1378.263185276074
FDP34,OUT027,4117.317712631581
FDE04,OUT017,2552.005235185186
FDZ57,OUT027,3242.0620715328487
FDF02,OUT010,219.2185209302326
FDG28,OUT045,4340.218358415842
NCI31,OUT046,583.8145788617886
FDT43,OUT013,711.0628208695655
FDU20,OUT046,2283.67104137931
FDD53,OUT013,507.0464036697249
FDW15,OUT045,2644.4778427083343
NCT53,OUT045,2286.41326736842
NCG55,OUT027,3242.0620715328487
FDD48,OUT035,2042.4213960000002
FDG47,OUT049,4433.30403265306
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3737.295775182482
DRO35,OUT013,2042.4213960000002
FDD33,OUT017,3737.295775182482
FDC04,OUT035,3643.519725984251
FDY34,OUT013,2649.110232432434
DRJ49,OUT049,2283.67104137931
FDE05,OUT049,2286.41326736842
FDU31,OUT017,3643.519725984251
NCN19,OUT027,5329.314724444444
FDK56,OUT027,5329.314724444444
FDK58,OUT017,1461.8437959999997
NCJ42,OUT035,1682.2122382352943
FDZ34,OUT027,5329.314724444444
FDA52,OUT018,3259.5620849056622
NCR29,OUT013,796.6402682539683
FDT48,OUT035,3391.591252727272
